from,to,weight
A,C,92
A,D,42
A,E,24
A,F,6
A,G,87
A,H,50
A,J,79
A,L,91
A,M,48
A,N,100
A,O,82
B,E,88
B,F,16
B,G,99
B,L,73
B,M,99
B,N,73
B,O,60
C,D,44
C,E,49
C,G,43
C,I,50
C,K,95
C,M,13
D,E,25
D,F,72
D,G,72
D,I,27
D,J,13
D,K,2
D,L,36
D,N,75
E,F,4
E,G,78
E,K,3
E,M,40
E,N,41
E,O,78
F,G,79
F,H,31
F,I,45
F,L,95
F,M,23
F,O,72
G,H,1
G,I,72
G,J,79
G,K,36
G,L,13
G,M,89
G,O,97
H,J,15
H,K,37
H,L,60
H,M,50
H,O,96
I,J,7
I,L,9
I,O,91
J,L,98
J,N,85
K,L,0
K,M,30
K,N,30
K,O,41
L,M,80
L,N,24
L,O,16
M,N,20
M,O,89
N,O,6
