socks,3ZPWSHU6I1MG,Bon Bonito,-1.21304178|-0.28855315|0.30843925|0.69538248|0.52371258|-0.91489148|0.35069054|0.45738456|-1.12483835|-0.79772359|0.04227697|1.95226908|0.11762892|0.94230735|0.19745149|-0.18850987|-0.23540279|1.16326332|0.15971060|-0.63921916|0.41024163|0.11447234|0.01086828|0.33612740|0.23724750|0.96841103|0.54536939|-1.24332190|-0.62486160|-1.28821015|-0.46126857|0.74260485|1.93192208|-0.40007439|2.47864866|-0.84173870|-0.00883488|-1.36525345|0.56546319|-1.29764068|-0.89629972|0.70342726|-0.94727397|-0.61255872|-0.54232943|-1.02302492|-0.45481905|-0.56669438|-0.43966609|0.18291073|0.32332990|-0.69769061|0.55663800|0.07821708|-0.34342927|0.80744976|0.29026699|-1.63940692|0.94738972|0.23190433|0.99841076|1.26374066|0.04722063|-0.59767264|-0.47544548|1.39854240|-0.05059233|0.19455071|-0.19935530|0.05266951|-1.51049066|-0.61063862|0.63768226|-1.48564351|-1.42992067|-0.63605469|-0.62301278|1.85535669|0.59494853|-1.69598806|-0.59164834|2.02167249|-0.34010434|-0.08957876|1.15158880|1.49013305|0.35185087|0.56995571|-1.28258538|0.03058341|-0.39475051|-0.44103050|-0.09753885|-0.13696471|0.13299030|0.29834500|-0.10145335|0.40858582|-1.01432180|-0.60402721
socks,5EWVLDUAK85O,Minimoto,-1.14787340|-0.22776189|0.80889881|0.04108192|-0.27651879|-0.42969903|0.32836333|-0.15507582|-0.86756217|-1.17952979|0.40193817|0.72257483|-0.11894996|0.73243845|-0.00341806|-0.17181520|-0.21796486|0.89863992|0.15120226|0.38698292|-0.35108751|-0.43674225|-0.21801917|0.11308598|0.12950076|0.27734545|0.44255364|-0.21762444|0.07517685|-0.59948766|-0.99369574|0.46867660|0.52873778|0.42866021|1.15612447|-0.28778872|0.20084263|0.24431294|-0.29881406|-0.38205531|0.00080681|1.02838194|-0.02571109|0.40942022|0.27795845|0.28845158|-0.08542490|0.38192189|-0.26811478|-0.30623639|0.00730425|-0.86683363|-0.10091087|-0.28683659|-0.66899097|-0.50752532|0.47203907|-0.17069766|0.19022542|0.26819763|0.37299672|0.15284371|0.12978469|-0.50648969|-0.03340149|0.68915319|0.05954304|0.30710644|0.38703540|-0.04040582|-0.19607830|0.29431757|0.18840803|-0.14017367|-0.50732780|0.01300894|-0.17241794|0.97932488|0.52768159|-0.67817080|-0.03980296|1.12590170|-0.04911125|-0.08797814|0.00854398|0.25105050|0.32107732|-0.23783776|-0.41550252|0.45140257|-0.00923900|0.36927277|-0.12037788|-0.05439416|-0.04205586|0.39691472|0.69302821|0.07294519|-0.44268695|-0.00960186
socks,2RXIDQVUROD5,Tic Tac Toe,-0.57795864|-0.47247171|-0.34770611|0.17721306|-0.36108470|-0.10012839|0.43362677|0.07394111|-0.63730001|-0.51307523|-0.10878254|0.64520878|0.11172874|0.01066294|0.25426257|0.23700821|0.29196885|0.20149335|-0.20346430|0.54940456|0.04124266|-0.39439231|0.03430472|0.33015007|0.53124398|0.36110723|0.00544227|-0.25338897|-0.35042670|-0.06646487|-0.86630940|0.39605069|0.59764993|0.17033681|0.36270761|-1.01229393|0.27011406|0.41670942|0.13856691|0.23196797|-0.21533039|0.48640668|0.14751208|1.10392642|0.32074690|-0.46873355|0.01839685|-0.11308759|0.18946604|0.43105710|-0.07162990|-0.16914141|0.00473682|-0.51502812|0.02248359|-0.37688553|0.74191749|-0.42803925|-0.05588466|-0.10873123|0.78409630|0.17014369|0.04888862|-0.14424023|0.16092561|0.35589749|-0.02073278|0.82538021|-0.12883130|0.02730034|-0.47039315|-0.05834791|0.22470182|-0.31174302|-0.28153875|-0.26341841|-0.43246824|0.75016701|0.44010156|-0.66282070|0.27206743|0.62821877|0.39473644|-0.03396203|0.24901250|0.50831825|0.01461226|0.14381428|-0.68882102|-0.25933224|0.27520666|-0.16036499|0.22535944|-0.34942985|-0.29667372|0.37778121|0.23362964|-0.40545282|-0.49625799|0.08983311
socks,3KXF3T438HYI,Vans,-0.67661929|-0.73139691|-0.28614870|0.07068463|-0.15810657|-0.39407593|0.06063079|0.17783907|-0.93502599|-0.71243036|-0.07561389|0.41021061|0.29552847|0.48925132|0.37678558|0.18912479|-0.12935615|0.48556226|-0.03816277|0.14804336|0.04053856|-0.39994988|-0.04048161|0.49651659|0.23626262|0.40911520|0.20481862|-0.41992214|-0.37908342|-0.20738426|-0.61877024|0.72833431|0.51971000|0.46439061|0.90446824|-0.72596610|0.08817890|0.22290173|0.11984286|0.05739993|0.19981685|0.66084403|-0.07385722|0.69222313|0.34515965|-0.40852565|-0.11770542|0.20226733|0.38566333|0.40991843|-0.01245653|-0.56650412|0.02339528|-0.60957450|-0.35127825|-0.20188183|0.79172039|-0.46558261|0.13318920|-0.05680494|0.82062638|0.22020014|0.03810260|0.18948272|0.02725095|0.52697212|0.01463716|0.74646908|0.01450343|0.00351009|-0.59128666|-0.01813533|0.35308272|-0.43772858|-0.38184765|-0.55501819|-0.52930439|1.13579810|0.39943391|-0.84641534|0.33649161|1.08371055|0.38534304|0.23931703|0.82109624|0.56799936|0.23226145|0.03132920|-0.51246369|-0.09212827|0.13684116|0.18928063|0.07878546|-0.50867444|-0.18338563|0.51498592|0.28855035|-0.29536372|-0.52319127|-0.24691807
socks,5UIAD3IEBC2T,TCK,0.24882953|-0.51387781|-0.70879644|-0.63213843|-0.34944499|0.65722370|-0.50559694|-0.32222021|0.32029748|-0.07941182|-0.15410924|-0.69265342|0.14459595|-0.31503412|-0.30460238|0.05193654|0.63434178|-0.86462075|-0.38477272|0.49477571|0.78899050|0.29959872|-0.12967509|-0.65470380|0.65965998|-0.47602105|-0.10481338|0.10655573|0.33175042|0.32698929|-0.22382835|-0.33753619|-0.14269930|0.16000986|0.07622497|-0.46440896|-0.65074050|0.98230898|0.40455362|0.16220437|-0.47700274|-0.34512043|0.05941480|1.17173040|0.76201558|0.11447745|-0.00062856|0.07650722|0.75526726|0.14478239|-0.03443258|-0.22175804|0.01761375|-0.39242700|0.20282143|-0.30617329|0.47395629|-0.31030709|0.17063922|-1.03360057|0.86598247|-0.31055501|-0.24874862|-0.34725872|0.23401070|-0.68848443|0.10867804|0.45590863|-0.76326525|-0.08117835|0.01904830|-0.22254953|-0.13961394|-0.41798195|0.28336304|-0.32185203|-0.44674724|0.32974309|0.67273152|-0.05705135|1.03043902|0.18965665|0.33803746|0.38105950|-0.23398632|0.20348457|-0.16936550|0.07591915|-0.43056816|0.30494222|0.25457856|-0.03774905|0.45944801|0.04259562|-0.11206684|0.55067962|-0.00645395|-0.09296885|0.14936359|0.50716877
socks,67R2HHJX7L43,Harbor Bay,0.20038153|-0.32188347|0.17031278|0.73615384|0.87782454|-0.13460350|-0.16172668|-0.02286769|-0.29298148|1.08222508|-0.61028683|0.91643888|1.04286838|0.64580810|0.14598484|-0.68987668|-0.20064169|-0.16849712|0.09303687|-1.46177089|1.15478528|0.03803750|-0.24172769|0.44573635|0.11622584|0.77713925|0.46177447|-1.03438509|1.07548225|-0.74361277|1.38725114|0.47975850|1.11809766|-0.91969931|1.04072118|0.62331313|-0.43542972|-1.98594046|1.33990180|-1.21796083|-1.27277744|0.25158733|-1.73192143|-2.14959049|-1.33362842|-0.21143110|-0.32071865|-0.40827000|-0.46792027|-0.02488625|0.35949984|-0.30550110|0.27898288|0.43673036|-0.57475454|0.96218961|-0.64061677|-1.26727939|-0.25098196|0.66980654|0.33062953|1.23294830|0.04123776|-0.23729640|-0.65379006|0.41431633|-0.00227561|-0.75670874|0.08873489|-0.01265416|-1.57731199|-0.55316818|0.79255235|-0.71119243|-1.18308377|-0.65913129|-0.24699068|0.12709075|-0.60807723|-1.43648040|-0.95569348|0.44860375|-0.84850001|0.24602665|0.30633992|0.58197427|0.31441802|0.43967742|-0.44865000|-0.19703937|-0.91398531|-0.60476768|-0.59822863|0.15503962|0.44341555|-0.16919497|-1.67887306|0.70925111|-0.06421005|-1.49463332
socks,3XXSRI5YHS6H,V.I.P.,-0.65728480|-0.09208496|0.73027372|0.87584341|0.11078714|-0.73169625|0.76397771|0.26971307|-1.10113978|-0.53565609|0.08145340|1.08465075|0.22876710|0.59364653|0.55210423|0.10153820|-0.47166640|1.01651955|0.30143887|-0.55458570|-0.54354715|-0.60162044|0.02915557|1.25977302|-0.43462864|0.83251756|0.30312961|-0.56430978|-0.27969301|-0.67002177|-0.20884398|0.91933280|0.62258959|-0.05224822|0.38447240|0.01509900|0.85455394|-1.13525307|-0.50333565|0.01869285|0.44457138|0.77275300|-0.06594744|-0.71661985|-0.47103950|-0.22571501|-0.04855189|0.17030634|-0.80335701|-0.03285080|0.00243712|-0.31540120|-0.09005594|0.05114436|-0.53144938|0.01333004|-0.17449543|0.12688872|-0.18711761|1.00517392|-0.38430673|0.37807488|0.20095429|0.36667541|-0.19241939|1.07053232|-0.06940975|-0.04572844|1.00021374|0.05235850|-0.35924372|0.30637366|0.49265972|0.30726206|-0.63878572|-0.34780753|0.25903383|0.04256153|-0.81364834|-0.95365268|-0.88918865|0.35993391|-0.16616061|-0.33665988|0.34364954|0.13306926|0.38385683|-0.34749413|0.21765701|-0.40899366|-0.05169193|0.34199852|-0.49439415|-0.10699730|0.03351914|-0.24472472|-0.01637831|-0.11669426|-0.41512230|-0.76377797
socks,3N3LJ2A2V62E,Chasse,-0.47800130|-0.42286900|-0.22220050|0.41405380|0.26777047|-0.33971652|0.05304313|0.38362598|-0.48646882|-0.01826309|0.04698890|0.54554439|0.47393081|0.28020874|0.54720443|0.05485192|-0.24727552|0.19479468|-0.32551181|-0.94255614|0.13527849|-0.09852903|-0.21065243|0.61743641|-0.42315623|0.37881640|0.36241150|-0.09118120|0.43067318|-0.81136131|0.46843612|0.43654582|0.54029047|0.09663029|0.83725280|-0.21281964|0.23799899|-0.39670831|0.41870362|-0.53521639|-0.21397047|0.53321594|-0.65737623|-0.72005492|-0.32786128|-0.08493482|-0.15217097|-0.24909207|0.08577773|0.19497359|0.12242465|-0.33226117|0.27614594|-0.32682681|-0.26305166|0.29446992|0.15581760|-0.44781649|-0.33823824|0.39052194|0.53043973|0.53521055|0.10958055|0.19265351|-0.25591958|0.10544415|-0.12202320|-0.19499767|0.18012792|0.10708313|-0.74532413|0.04668141|0.68786895|-0.39611050|-0.88810402|-0.67445171|-0.48499608|0.67701864|0.18312456|-0.94086969|-0.33091733|0.57482928|-0.00400092|0.31520495|0.80836022|0.31519836|0.00240563|0.19025803|-0.13316306|0.08024253|0.02462596|-0.64008975|-0.11415233|-0.13730292|0.03655598|0.20251389|0.00340736|0.03382488|-0.39713329|-0.78538555
socks,4JGWIYP92AXT,Under Armour,0.20403695|-0.15003870|0.02530441|0.22050829|0.47139403|0.14852449|-0.46254116|0.09300127|-0.28323254|1.20785499|-0.59803671|-0.02942571|1.10431588|0.37781727|-0.07228550|-0.69647777|-0.50459677|-0.21955250|0.15713951|-0.54237998|0.29088908|-0.37998408|0.36508375|0.62958539|0.06893784|0.33329237|0.07288431|-0.18899561|0.62892985|0.73263991|0.52703774|0.56217211|-0.05537213|0.11651728|-0.04215924|0.59865010|-0.65388232|-0.40745795|0.73700833|-0.25467980|-0.10638373|0.50252259|-0.61161542|-1.07825553|-0.63000393|0.70868444|-0.11110526|0.43643355|0.28142026|0.34520540|0.07709250|-0.33099937|-0.30716515|-0.13103320|-0.85566443|-0.19331792|-0.50261962|-0.10804015|-1.04515076|0.80383897|0.09790391|0.28537285|0.51318192|0.40350482|-0.30237836|0.11407803|0.04785879|-0.06951030|0.44483048|-0.01869703|-0.59497976|-0.10318324|0.57879078|0.17636833|-0.54397410|0.10049966|-0.35026044|-0.01574761|-0.77735460|0.10233731|-0.12019385|0.04955378|-0.12562351|-0.10770181|0.69659191|-0.22755153|0.83791238|0.49564177|-0.61704719|-0.22527777|-0.77023995|0.22874410|-0.41755512|-0.03575781|-0.04945995|-0.31655508|-1.00744212|-0.30915195|0.45673907|-0.89979637
socks,3C2QEH9OLEYV,Rock 'Em Socks,-0.94816327|-0.23545803|-0.01188768|0.20030881|-0.11472707|-0.49780589|0.37614572|0.30523118|-0.68434858|-0.82093847|0.25142467|0.87611896|-0.15816838|0.30373782|0.25782475|0.17165790|-0.08563927|0.69298095|-0.11509506|0.14708298|-0.23033115|-0.16755548|-0.02374288|0.20416032|0.07617541|0.35531706|0.23228063|-0.19013476|-0.48796451|-0.57337308|-0.76869434|0.35727522|0.75164044|0.25195634|1.04939163|-0.86121649|0.32122141|0.18343270|-0.00589505|-0.30388817|-0.10817018|0.62743574|-0.02950184|0.51597279|0.15729216|-0.44785798|-0.10372765|-0.22485080|0.02102558|0.20655464|0.02913166|-0.33338791|0.22134580|-0.37214744|-0.06217262|-0.05088900|0.63291824|-0.53680986|0.28402787|0.03750206|0.66454649|0.36139095|0.08545248|-0.22053847|-0.02326947|0.55123341|-0.07949761|0.47882515|-0.06801473|0.08028743|-0.47499967|-0.02242193|0.26303190|-0.55424881|-0.58646160|-0.19021061|-0.45043361|1.17175531|0.72071207|-0.65315300|-0.01637883|1.04117382|0.20576194|-0.02052058|0.62279797|0.61286968|0.00318713|0.20938320|-0.61275792|0.08516876|0.18173786|-0.31733379|0.15934476|-0.27989563|-0.16605452|0.36142421|0.62499380|-0.11793830|-0.68761325|0.01048326
