from,to,weight
A,F,59
A,H,30
A,S,4
A,T,69
A,U,80
A,W,11
B,M,0
C,I,59
C,P,72
C,R,54
C,W,57
D,N,90
D,R,72
D,U,67
E,K,83
E,M,90
E,Q,7
E,X,27
E,Y,20
F,H,92
F,N,40
F,O,63
F,R,48
F,T,25
G,L,0
G,O,89
G,P,93
G,Q,44
G,R,82
G,W,35
H,L,23
H,M,28
H,O,93
H,P,9
H,R,7
H,S,97
I,J,72
I,K,34
I,O,47
I,P,99
I,Q,43
I,R,96
I,X,75
J,K,20
J,L,7
J,O,7
J,P,78
J,V,56
J,X,40
J,Y,71
K,L,60
K,U,37
L,T,93
M,R,54
M,S,24
N,R,85
O,R,67
O,U,81
O,X,70
O,Y,12
P,R,24
P,T,59
P,U,34
P,X,90
P,Y,91
Q,S,70
Q,T,73
Q,W,42
Q,Y,10
R,X,25
S,W,19
S,Y,95
T,W,42
V,X,58
W,X,74
W,Y,35
