from,to,weight
A,B,5
A,E,67
A,F,74
A,G,3
A,I,18
A,N,69
A,O,76
A,P,66
A,R,36
B,C,40
B,F,92
B,G,60
B,H,55
B,I,43
B,J,80
B,M,19
B,P,57
B,Q,91
C,D,26
C,E,74
C,F,22
C,H,90
C,I,23
C,K,48
C,M,27
C,N,23
C,Q,59
C,R,82
D,E,64
D,F,96
D,H,32
D,I,64
D,K,57
D,Q,74
D,R,64
E,F,59
E,G,79
E,H,99
E,I,19
E,J,92
E,L,40
E,N,80
E,O,99
E,P,17
E,Q,99
F,G,50
F,I,63
F,J,76
F,K,24
F,L,47
F,M,44
F,O,43
F,R,67
G,J,98
G,K,37
G,N,50
G,O,42
G,P,68
G,R,73
H,I,23
H,J,4
H,K,47
H,M,36
H,N,41
H,Q,81
I,J,75
I,N,7
I,P,26
I,Q,59
J,N,61
J,Q,37
J,R,78
K,L,85
K,N,70
K,Q,98
K,R,79
L,M,21
L,N,29
L,O,75
L,P,47
L,Q,43
L,R,7
M,N,21
M,O,1
M,P,69
N,P,90
O,P,27
P,Q,35
Q,R,70
