socks,4KG48T3U2772,TCK,0.07958809|-1.03186989|-0.70293057|-0.28348228|0.11730081|0.13892308|-0.84260881|0.07259917|-0.48845699|-0.14930679|-0.26755059|-0.58643317|0.84158230|0.38424543|0.19585234|0.04102950|-0.01454507|-0.41090414|-0.25080094|-0.59748411|0.83180135|0.13245468|-0.12176052|0.30081064|0.05671285|-0.03647261|0.20411791|-0.31951374|0.34316686|-0.09611861|0.39934662|0.51902419|0.03706615|0.43285972|0.84656227|-0.16183196|-0.67419767|0.13342217|0.51184392|-0.07791381|0.11401147|0.09002972|-0.41850394|0.13843019|0.49964994|0.05350111|-0.24241237|0.43800467|0.92510879|0.39393321|0.08419924|-0.79384649|0.05995195|-0.60714871|-0.46032438|0.04924565|0.37502718|-0.38433149|0.07753389|-0.57244009|0.98329139|0.00695097|-0.13497099|0.42578572|-0.08335944|-0.23652957|0.09727871|0.31851119|-0.25387135|-0.06058482|-0.52300519|-0.16544892|0.46933940|-0.56713957|-0.26969969|-1.10996139|-0.67773831|0.84161341|0.19355448|-0.81022763|0.81405246|0.82891333|0.34813648|0.70263404|0.93184960|0.39976215|0.33523762|0.02052435|-0.28159481|0.21445951|0.04273899|0.28473884|0.10945546|-0.18868223|0.01389136|0.57622641|-0.25173628|-0.16568735|0.07072029|-0.46158740
socks,77IFVWKSO6W4,Ivory + Mason,-0.00292338|-0.68200880|-0.76474929|-0.42192641|0.02502655|0.25635165|-0.61729389|-0.07502192|0.16325159|0.22249964|-0.11999137|-0.44983345|0.42782408|0.05184212|0.10003597|-0.09349842|0.14790973|-0.62769741|-0.48190027|-0.28929257|0.75812858|0.16547678|-0.40425116|-0.40323415|0.18634804|-0.23220985|0.23053136|0.14744563|0.83861482|-0.24478374|0.51766872|-0.11736732|0.06993318|0.25066924|0.69423348|-0.20266497|-0.54275680|0.60711551|0.91283458|-0.46912688|-0.58751845|0.11019237|-0.71268123|0.08406663|0.19517770|0.09418626|-0.10535674|-0.14166221|0.79898286|0.16654885|0.09364684|-0.35781473|0.23375922|-0.50323355|-0.08207334|0.09231858|0.53305066|-0.68399483|-0.12919128|-0.51733941|0.99799567|0.21564227|-0.12663323|-0.14704369|-0.05504980|-0.67965764|0.00642863|0.04496400|-0.60426724|0.00258631|-0.59594101|-0.16072097|0.28153598|-0.64895219|-0.30062500|-0.53636092|-0.71754831|0.76313579|0.87604088|-0.47701299|0.54260874|0.52691495|0.13262597|0.75268215|0.40069956|0.28026611|-0.23707849|0.27885109|-0.31377387|0.44076642|0.03531249|-0.66082287|0.22059494|-0.19105215|0.02409260|0.62629902|-0.11287844|0.19167355|-0.09681776|-0.27276644
socks,5GWZPRUDM8YB,Lovely Annie,-0.07103685|-1.11300814|-0.78453660|0.62214881|0.45004261|-0.15481861|-0.27627203|0.43995428|-0.96109051|0.19249827|-0.50945365|0.52126437|1.28008652|0.41460788|0.71837020|0.12708412|-0.01967236|-0.20154440|-0.37685612|-1.43003762|0.96467799|-0.04156443|-0.04836983|1.20668674|-0.09106897|0.69879121|0.28717089|-0.81326103|0.36298388|-0.70836848|0.81228817|0.98668647|0.87476534|-0.10412097|1.05710959|-0.44136888|-0.14456402|-1.04121387|0.84759712|-0.31707573|-0.32169372|0.32289663|-0.92294264|-0.69814527|-0.23360012|-0.48691195|-0.31981555|-0.08074854|0.43774945|0.70222878|0.19032487|-0.60436237|0.26257688|-0.49628103|-0.43423229|0.50874853|0.14531733|-0.83292139|-0.26993477|0.10315198|1.08422124|0.68654031|-0.02075627|0.59093487|-0.33062398|0.26430219|-0.03759518|0.14665800|0.04882905|0.04347610|-1.34288228|-0.33686924|1.06582856|-0.75967038|-1.06914675|-1.60459268|-0.76458269|0.82679939|-0.32092834|-1.77068555|0.01734561|0.85914963|0.17906395|0.53595972|1.30620563|0.78819084|0.38591406|0.26218793|-0.47272584|-0.35175613|-0.03982128|-0.31272802|-0.12217715|-0.21358389|0.04338466|0.30574110|-0.81584275|-0.20808603|-0.27082694|-1.23443389
socks,1MMRSMF1RZGV,Justice League,-1.84673285|-0.36794096|1.12870550|0.04253903|-0.31793642|-1.92755437|0.79464638|0.09672324|-1.53573990|-1.92040753|0.73804295|0.91916263|-0.88004541|1.65779781|0.84659255|0.20362647|-1.45308125|2.53199196|0.78628862|0.78707391|-1.70943522|-1.38358903|-0.74805230|0.29603720|-0.48776513|0.80396253|0.79058182|-0.27065170|-0.77987224|-1.03900135|-1.12878203|1.05909014|0.45694974|1.05870378|1.63242662|-0.04676702|1.32216597|0.24930671|-0.70035219|-0.33097750|1.28190374|1.91775739|-0.21068722|0.08302087|-0.16189402|-0.74005842|0.03952467|0.36521757|-0.54091167|-0.42677984|-0.11473648|-0.67964482|-0.02762428|-0.44148913|-0.81057096|-0.17359331|1.48368180|-0.31377840|0.60907722|1.05569184|-0.29310668|0.55888075|0.12377216|0.23100413|-0.02213694|1.51088345|-0.07084046|0.48519614|0.89015734|0.04300690|-0.42864218|0.75948310|-0.08852771|0.10325155|-0.24044918|0.44419014|0.13429844|1.63707530|1.04303765|-0.71685368|-0.83477795|1.66259050|-0.08278959|0.43381679|0.74455762|0.22245091|-0.18126446|-0.66458809|0.66788059|0.22792108|-0.01708002|0.34430739|-0.51752299|-1.40360928|0.01347896|0.63696367|1.55577922|0.51394707|-1.42514920|-0.57144189
socks,2NGHLWM1P8OV,Yolber,-0.40929255|-0.10135675|0.19993326|0.61463118|-0.05094472|-0.49354231|0.67276025|0.27275580|-0.90067184|-0.33468392|-0.20171332|0.92637855|0.13017778|0.24099389|0.32643136|0.20529929|-0.17108470|0.73560405|0.29470813|0.20549011|-0.38729796|-0.53870374|0.36136848|0.95106488|0.15137349|0.71490294|-0.04992517|-0.58598858|-0.91675025|0.11937941|-0.73000276|0.76998770|0.56006420|-0.03838138|-0.00292886|-0.50796247|0.56753105|-0.58572465|-0.36104256|0.43608174|0.38225728|0.43612641|0.31368232|0.28141901|-0.17214885|-0.58085865|-0.00560595|0.08666030|-0.39150345|0.37368059|-0.06077563|0.00033873|-0.14567955|-0.07602309|-0.16847977|-0.14856838|0.12238529|-0.02895766|-0.05161899|0.54015082|-0.08760390|0.20498022|0.19079792|0.35697162|0.00595099|0.99321759|-0.03144122|0.56914592|0.50529176|0.03261892|-0.29516160|-0.00255093|0.21361020|0.12900138|-0.24315001|-0.08229478|0.08715416|0.14063805|-0.61555284|-0.46222275|-0.35471451|0.29468834|0.17236316|-0.46453345|0.40277198|0.31460589|0.36445206|-0.03710990|-0.33259675|-0.70903820|0.00489713|0.42727938|-0.17159086|-0.30140322|-0.19128561|-0.19776651|-0.09491238|-0.46316987|-0.36541784|-0.22514714
socks,5O2FF0EUKWKT,TCK,0.00904549|-1.02037334|-0.66573101|-0.26204196|0.00664444|0.08796261|-0.68034607|0.03644910|-0.55830413|-0.30254030|-0.25194982|-0.48549849|0.71746683|0.36968708|0.21558568|0.11628231|0.03696156|-0.30340415|-0.20362766|-0.38146216|0.73120630|0.04167323|-0.12297294|0.30660525|0.15234032|0.01475948|0.17073625|-0.36944759|0.17868921|-0.07983714|0.17710848|0.54540616|0.08661771|0.42645752|0.78223777|-0.28902030|-0.53883630|0.17997068|0.39988720|0.04973137|0.15721944|0.12015446|-0.28592426|0.38226679|0.55646300|-0.07447349|-0.20051861|0.42647177|0.84251487|0.39578566|0.04523380|-0.74042904|0.03213713|-0.61002952|-0.39436340|-0.02046982|0.48790497|-0.37141830|0.15504149|-0.58715647|0.95632946|-0.01645130|-0.15936507|0.38469753|-0.01622678|-0.12366316|0.09751682|0.45388851|-0.24193485|-0.06388527|-0.48157686|-0.14619826|0.39011368|-0.52525616|-0.18068387|-1.04878664|-0.60983378|0.83433592|0.21365209|-0.82369292|0.80406356|0.83242655|0.38530618|0.63457519|0.82011753|0.43761706|0.28863841|-0.04483081|-0.27740997|0.13513497|0.11018784|0.34377354|0.12908100|-0.25476438|-0.02509864|0.59452587|-0.16733459|-0.19773008|-0.02070215|-0.35235646
socks,3KIA7J66XB7S,Legmogu'E,-0.11502679|-0.23350957|-0.15940417|0.31806695|0.42248335|0.35965180|-0.34557468|0.07570928|-0.47285521|1.41204774|-0.86189055|0.56223774|1.39585578|0.31617028|-0.24764118|-0.96817374|-0.21792133|-0.37592164|-0.01167304|-0.15128236|0.61698002|-0.50617373|0.56691962|0.58894169|0.73158222|0.54509068|0.03681563|-0.36862242|0.70608878|0.94809318|0.01779527|0.65140510|0.49139240|0.03503510|0.27535802|0.00185357|-0.96409768|-0.15645561|1.31402075|-0.47186399|-0.86742187|0.81906903|-0.79476798|-0.59542620|-0.67336750|0.71352500|-0.16639966|0.25362518|0.46052399|0.66737866|0.12054747|-0.45549518|-0.32410502|-0.35514462|-0.97274148|-0.47602713|-0.28849143|-0.66781229|-1.32377183|0.82712305|0.79600286|0.57968748|0.72049940|-0.05708455|-0.31599143|0.27613598|0.06759033|0.38460702|0.17598298|-0.01962406|-1.13387871|-0.37896451|0.82296723|-0.21398437|-0.98300827|0.22470947|-0.84283578|0.53345525|-0.42794359|-0.10432142|0.05896251|0.52250981|-0.03092229|-0.31971774|0.80292332|0.15117328|1.06770992|1.03342986|-1.69821525|-0.30749449|-0.95060802|-0.09246922|-0.26727051|-0.03602956|-0.24899024|-0.20689020|-1.24247456|-0.55471355|0.32654560|-0.84357899
socks,7IAY24FAHLGI,EUROSOCK,-0.01745326|-0.45453346|-0.05246685|0.21026024|0.39377674|-0.22208747|-0.34928286|0.11182278|-0.39828342|0.65986753|-0.30092496|-0.03493021|0.85297024|0.55332899|0.38191751|-0.35519603|-0.60069788|0.02775128|0.02681954|-0.84752655|0.18996698|-0.42215008|-0.17578310|0.60902297|-0.31174719|0.35906208|0.33675545|-0.13651031|0.80371767|-0.09850831|0.86201799|0.57719028|0.02798901|0.21007581|0.37914467|0.55953950|-0.16405031|-0.45042381|0.65301090|-0.40367392|0.04081269|0.62490308|-0.87202007|-1.20519197|-0.58028156|0.31709433|-0.10442451|0.23292248|0.21260802|0.14709771|0.09086890|-0.38556927|-0.06186840|-0.24689448|-0.72128177|0.12024546|-0.08055225|-0.25586444|-0.74106944|0.70879650|0.14948118|0.44468606|0.24464846|0.49040759|-0.30683947|0.02753234|-0.02005119|-0.27368158|0.43024647|0.02098932|-0.72697425|0.09876208|0.60376120|0.03470293|-0.59411681|-0.34686196|-0.31416026|0.23580033|-0.32694352|-0.49348009|-0.32640338|0.25135115|-0.16311817|0.39792824|0.72991228|-0.11108620|0.33092353|0.14096138|0.04197465|-0.03931222|-0.45781216|-0.14064588|-0.43025762|-0.29304159|0.09889280|0.02795396|-0.59135991|0.07439623|0.04027483|-1.12180555
socks,6ROTUY4Y7I5E,Holloway,-0.24563819|-1.08328605|-0.76499170|-0.60446191|0.22606179|-0.20334964|-1.09771395|0.10753642|-0.45200372|-0.10299781|-0.19107126|-0.65822124|0.69383860|0.76993799|0.22133990|-0.17470798|-0.45680797|-0.09251340|-0.14766029|-0.41187698|0.65294302|-0.03307068|-0.33417439|-0.13452460|0.03808267|-0.05764354|0.41812289|-0.17727868|0.40063974|-0.07567336|0.42639399|0.49860397|0.03858703|0.78149331|1.42895412|-0.07145493|-0.86777514|0.56027973|0.90655762|-0.53760344|0.09406419|0.48326311|-0.84226751|-0.03960835|0.32883346|-0.00215747|-0.28138974|0.36170843|1.21370101|0.35302135|0.13103226|-0.90802532|0.17534493|-0.77462161|-0.63721836|0.14820707|0.80668056|-0.84319693|0.13743983|-0.46034783|1.18974650|0.28299874|-0.04828872|0.35020059|-0.16795054|-0.22117200|0.07782634|0.35390535|-0.45061499|-0.04278151|-0.83960611|-0.17274494|0.41685796|-0.86064917|-0.37045142|-0.76800865|-0.96727610|1.56376767|0.89229900|-0.62518269|0.79637647|1.36115301|0.28329444|1.02803373|1.40029228|0.47469914|0.20603758|0.27423206|-0.40499011|0.49506813|-0.21504284|-0.01783992|0.07765745|-0.62767398|0.03001058|0.85089815|0.00179651|0.12483506|-0.20804386|-0.61661327
socks,4RKD8ZJREXXI,Wholesale Socks Deals,-1.22711730|-0.49417290|-0.05648576|-0.45832729|-0.16186793|-0.26922086|-0.45428303|0.28342634|-0.32811102|-1.01698840|0.84717840|-0.30264950|0.03079519|0.43764383|0.35450894|0.03982870|-0.47073168|0.30865818|-0.65288746|-0.57039529|-0.37230098|0.03710753|-0.57067937|-0.12979431|-0.84985960|-0.40876693|0.65722120|0.92526221|0.91149259|-1.08199120|-0.01598057|0.04741900|-0.16265258|1.18240917|1.50748897|-0.25273126|-0.01167785|1.36441088|0.03574926|-0.80530214|0.22478771|1.00057328|-0.34611380|0.01056182|0.62099731|0.92830217|-0.12007420|0.21557976|0.75275803|-0.22338088|0.04107168|-1.03358603|0.25440624|-0.92234236|-0.55876982|-0.38791174|0.73067611|0.00852829|-0.29421958|-0.06675974|0.91056943|-0.06317411|0.14700168|-0.10265148|-0.07514723|-0.55936217|-0.08744763|-0.18426494|0.06776425|0.09677216|-0.03262301|0.62209874|0.54294682|-0.34913993|-0.78332573|-0.45977491|-0.86035854|1.60110223|1.49051261|-0.42234308|0.44792682|1.20760727|0.30888784|0.73806202|0.95604753|-0.08380963|-0.12897144|-0.02765280|0.02860072|1.29324591|0.41577512|-0.61039251|0.21257123|-0.07537147|-0.06068334|0.83056760|1.51127720|0.06880189|-0.38949955|-0.22651997
