James,Java
James,Python
James,React
James,Node
James,Boxing
Kevin,Java
Kevin,Python
Kevin,React
Kevin,Node
Kevin,Boxing
Anthony,C
Anthony,C++
Anthony,FastApi
Anthony,Express
Anthony,Django
Anton,Python
Anton,C++
Kendrick,Ember
Kendrick,Flask
Kendrick,Django
Kendrick,TypeScript
Kendrick,Angular
Kendrick,Node
Kendrick,Java
Kendrick,Swing
Levon,Django
Levon,Boxing
Levon,Git
Levon,Github
Andrea,Java
Amy,Boxing,
Amy,JavaScript,
Amy,Java,
Amy,Python
Amy,C,
Amy,C++,
Amy,React
Amy,Angular
Amy,TypeScript
Amy,Node
Amy,Express
Amy,FastApi
Amy,Flask
Amy,Django
Amy,Ember
Amy,Gatsby
Amy,Swing
Amy,JavaFx
Amy,Jenkins
Amy,Git
Amy,Github
