from,to,weight
A,B,57
A,C,42
A,D,76
A,F,73
A,G,27
A,H,38
A,J,79
A,K,89
A,P,45
A,R,33
A,S,83
A,T,8
A,U,26
B,C,15
B,D,67
B,F,93
B,I,37
B,J,88
B,K,68
B,M,60
B,N,38
B,Q,43
B,R,11
B,S,72
B,T,96
B,U,85
B,V,18
C,D,53
C,E,20
C,G,69
C,H,84
C,I,81
C,K,72
C,L,48
C,M,65
C,N,69
C,O,23
C,P,12
C,Q,33
C,R,22
C,S,66
C,U,7
D,G,80
D,I,69
D,J,23
D,K,79
D,L,83
D,M,82
D,N,55
D,O,1
D,R,75
D,S,46
D,T,66
D,V,95
E,G,29
E,H,23
E,I,14
E,J,65
E,K,47
E,M,43
E,O,61
E,P,81
E,Q,100
E,R,68
E,S,1
E,U,81
E,V,11
F,G,81
F,H,93
F,I,10
F,J,100
F,K,54
F,L,83
F,M,60
F,N,44
F,O,44
F,P,26
F,S,100
F,T,49
F,U,97
F,V,24
G,H,73
G,I,32
G,J,37
G,K,92
G,M,97
G,N,49
G,O,49
G,P,60
G,S,42
G,T,41
G,V,59
H,I,20
H,J,84
H,K,42
H,L,4
H,M,46
H,N,36
H,Q,24
H,R,29
H,S,84
H,T,53
H,U,69
I,J,3
I,M,67
I,N,49
I,O,60
I,P,77
I,R,100
I,T,23
I,V,50
J,L,47
J,N,85
J,O,52
J,R,63
J,T,69
K,L,83
K,M,31
K,O,47
K,P,61
K,Q,76
K,R,90
K,S,15
K,T,60
K,U,46
L,P,7
L,Q,77
L,R,30
L,S,81
L,T,62
M,O,93
M,P,20
M,T,76
M,U,40
M,V,65
N,P,41
N,R,68
N,S,69
N,T,1
N,U,6
O,Q,90
O,R,51
O,T,55
P,R,42
P,S,59
P,U,50
Q,R,59
Q,T,74
Q,U,90
Q,V,74
R,T,43
R,V,3
S,T,65
S,V,0
T,U,32
T,V,38
U,V,83
